lead_id,score
lead_5a346bcdd85f0ce5,0.10412388988510725
lead_cca854f34277e6cb,0.08921135332147563
lead_9d51a94e996d128f,0.4442567291142223
lead_852ba1ddab4fb295,0.05194385559067494
lead_fc7b0327a472101b,0.011779034165488497
lead_2ee253873b72ab95,0.06420677052716639
lead_cdf59f4bd422de69,0.25198272829258406
lead_c1797965742f88cf,0.014298463951284176
lead_748aa576f9909d89,0.32637496708390096
lead_2de3f62ac07c1e35,0.030265394981448503
lead_0e7e6dac088c041b,0.5399898883659076
lead_d856443fbfa994c8,0.019955012112689942
lead_7b3b344500ecec97,0.1337472237144739
lead_1861bc915497ea19,0.06624895805666135
lead_84dd94e69746d4c7,0.012920222004289002
lead_d092d982789ddea7,0.8409788480006206
lead_0512253e3bfd2702,0.25026429705937697
lead_cc699eae9a9a8c27,0.022774543617885733
lead_7f1c6ff4d5308d05,0.08701328972121165
lead_4af660acaff6cd43,0.03652966295653842
lead_a0b14ad4198bfac3,0.01863974441133422
lead_c5aa6608758b5294,0.10617482241522133
lead_8449de5e71d084ce,0.5683884619019317
lead_39c0f2e066191c07,0.018678625592260936
lead_254fbd41824c6f6f,0.026417894315404623
lead_d6f889668ed3ae4a,0.04128644082316099
lead_90ccad7f0432a8b6,0.7552821526445903
lead_8a7a2736d20de1bc,0.15022155520374436
lead_3b8b092721c89ddb,0.011601421196900689
lead_8f338a1c503f224e,0.020101181155183723
lead_e9fb54b519d6dbab,0.16058930597601145
lead_d4d0f550f6c735aa,0.10757436424293332
lead_e2c78c10d5fe2f61,0.019077851576910162
lead_6218a9e09bed60ad,0.02113825345363351
lead_176e819318086628,0.033269961155188967
lead_a7dfc645a606c647,0.015482879069921487
lead_c560c09157ed21f7,0.02256328210032688
lead_44b064af2f00b928,0.19340358685495312
lead_a924103579a2bc58,0.4010526540336075
lead_2f2cdff67e9f9b39,0.11635819856658129
lead_b0dcc3821a9f9827,0.05645236768141537
lead_a3cb7acbd46ea179,0.06869099816111082
lead_25539e6ed2b27450,0.38995820889620925
lead_8dfada323777d897,0.03775511493407865
lead_d2b12c9dd2391ea9,0.07031771147607675
lead_9507dc1a62f78cd8,0.01630608910532408
lead_987f62f96b4aa460,0.21040058041145326
lead_0bb2fcb843276eec,0.0790927118937942
lead_12a9d3864011677b,0.08328431147909782
lead_26b97b4cb308bbbd,0.02666943716652295
lead_c5054f9074f404d3,0.015816852731447343
lead_dfa2132a53bc0388,0.05547731295733034
lead_276fd264da62f176,0.018584511557760267
lead_4039255266648a1a,0.028184319052617535
lead_7ad5f680534f84bb,0.04332017877124617
lead_2264def25c0c97bf,0.0310608603584421
lead_e1733a78769bf4e5,0.019343498145161703
lead_4dfd87890e035183,0.053915964594248786
lead_80294f88971d02c9,0.3446689679361258
lead_124cd83d44b0c3fe,0.0699211010761923
lead_65b5faec66d01590,0.06445532328499463
lead_ee15e79f7e9d2421,0.9285283969786045
lead_1c12fba21183298c,0.06412112871518016
lead_c6e94264e93934b3,0.07222659711723219
lead_73cc595f9a5dcb28,0.04612729963472429
lead_243624d203afba2f,0.050598247233780404
lead_68732187712f0cdb,0.05644624168651174
lead_1b3ef0912b821f7b,0.029515141245512057
lead_6bd651a33a0aeb3f,0.026980734522114507
lead_ff4cd6caf350bcdc,0.026639352236810746
lead_2bc77e17325a2713,0.6585816254716733
lead_6c100ac1cb8c8d98,0.20286334337396178
lead_d843360d9b4cb16f,0.10558654510228498
lead_2ce730aaf67bf8df,0.054831514305373606
lead_89e42e5a2cc8ebea,0.12195604888162058
lead_32a793e3314c60c0,0.01567785858204171
lead_2641dfb6dce92d4f,0.011997402401137983
lead_092843968e27199f,0.008987720413979038
lead_7d49d138a541e8c0,0.07567264161644578
lead_3482dd3defd7cbef,0.14207309814973706
lead_e783469fc03683d9,0.27120062862909394
lead_47df31a6d3446068,0.029827230463825228
lead_5fd38d8ae76177f8,0.1137547195956995
lead_c452cccc55f8e903,0.03300354537726615
lead_5d8af9a0b6f15717,0.030018359133476728
lead_10a97c64dfec7d55,0.021851619241172755
lead_8cc150555409d27c,0.29458271100423683
lead_3d3c6b13b014979e,0.08457735750786267
lead_5c2fbcf51a3a19fe,0.23310822418287466
lead_36e966675ecef0af,0.034670530559084305
lead_7fef2874e3d08fae,0.0040159683258520025
lead_0bc2797b3d6c880c,0.07505836948518262
lead_d64b1cb9b27efc32,0.038464834646888255
lead_70efccc3787d2b51,0.007625624705108332
lead_0b397299b82c531e,0.04921977572239458
lead_5dfe454d680a986f,0.03872048171724867
lead_5c662871b44855e0,0.10286729151753565
lead_7d88d51a02c20912,0.020611144030101575
lead_b69f0db0bfb89629,0.01214065250251644
lead_3da6e13e1f0713de,0.80457133984941
lead_2394bea13f3041cb,0.00988830273248613
lead_fd9d94e4ca9a36be,0.048029398332091654
lead_284e9bdbd0eaed78,0.2886564274134974
lead_4a3bb0f3bc1b32d0,0.03917916248744447
lead_6a95744aa1d5ea2c,0.01504115188951283
lead_ba1af32a18b2db8d,0.28420760253541993
lead_3f7026971cb897d3,0.17044671100786787
lead_55a97f07d6211800,0.21526468301047194
lead_4d203cf8d2418737,0.22290772306750656
lead_ccffa538f31507f9,0.08748320434213416
lead_515c254a52e14921,0.1792935614915354
lead_d0644d6e60368e61,0.22719273623276456
lead_ac597f6aec3d6f24,0.004481626547727045
lead_3b0eff7e253c70d3,0.19076336440527494
lead_1ecb2b023e326e47,0.01951994020674492
lead_5702bcc4ec7a5cfc,0.05401698673697126
lead_2f3ad2682668d232,0.6891535415995153
lead_3925fa35f151cc20,0.141815033375887
lead_daaebdec601b4831,0.3151749200650847
lead_63bc86786d221f82,0.030776368050381607
lead_b33c33cd280aa854,0.023389546306885903
lead_216f9f000eee7836,0.05989906882991082
lead_ed3e1ffc21196f9b,0.02762698530074865
lead_c6320eba11d28a55,0.6066223773130792
lead_958573ca429f010d,0.05094531523590449
lead_9ad169aaf112ed4e,0.052451531298814164
lead_b5b0f4a4fc9ca6b9,0.560488429414973
lead_ae342059e965deb8,0.005784789700518275
lead_d65957da2a43261e,0.028232546930502124
lead_a0ff7bbd40c50bec,0.04739491011671551
lead_0592aeed9311eb84,0.005648148740120348
lead_f2e4cdef27b49e1b,0.016520868906746523
lead_1696d58bb8c72e02,0.05990280270548612
lead_c1c69128b8ea9ea1,0.020940809419341847
lead_145ffc9848bc4579,0.389053523014528
lead_c546664983cc5662,0.02826879872987095
lead_ae171758a2ad39a1,0.0583209826813963
lead_98c760c413230d5f,0.34053989237309035
lead_27f9b315af6c1859,0.038889493975453285
lead_42a405f9567eafe3,0.06056960495660545
lead_06e41f2a8a070d2f,0.01899379650052296
lead_c7bf4bc85bc5a353,0.13281455009121731
lead_8a2641f5efe61674,0.09116078945860899
lead_a01e164de4b7e9cd,0.14576212018840956
lead_ef71607e31509c30,0.016237776846731795
lead_99aa20fbb5bca030,0.14128884708024708
lead_50734cdecb58eb71,0.055608796046500236
lead_1d7bb65aed14e414,0.023377612869036415
lead_abd74e7ab7d614f2,0.05606962796217807
lead_a41a907adf6e10f1,0.6116702405732232
lead_e48559a464860795,0.6346954441748539
lead_b5eea88e7bf5517d,0.03963023768238178
lead_27c9e215893f3410,0.09609877406446556
lead_369e4ef4ea625972,0.29002955984162226
lead_2884b0deed2fa491,0.07210486817539381
lead_0135d39ed28ce01d,0.19578069233113
lead_8a5c14ba7debc536,0.059337810074675174
lead_463030db1ce5c2be,0.07236540476986614
lead_864170073dfe062f,0.015064017456139545
lead_edf943de094a7e2d,0.021286456201112733
lead_548f475b42dd7f9e,0.0417256183777398
lead_73019887d4350755,0.11486625792209185
lead_a8a99c4c231a37fe,0.03909698735491906
lead_d4fa38e50a700834,0.051741937621076976
lead_442ad66b19a3ef05,0.006381736649682179
lead_284da1db1347df93,0.04056318548221072
lead_0d398a605f9a193f,0.8837617463524847
lead_3e905557c07657e9,0.23467151735678937
lead_d7549d424730680e,0.0324560525152928
lead_aca9147074c6af9f,0.08533363674487432
lead_a6a1212617203fab,0.07378872426112038
lead_839f11a152a92838,0.07648845319734553
lead_6280b5ae4b5c271b,0.025033632002958432
lead_a719bfdf4313cde9,0.02350203218878039
lead_627909b92064cfba,0.9233139625120528
lead_81d44b6070f8a0a9,0.08003188241092059
lead_8fb5308258496b05,0.08690392420289889
lead_73886ad4a816a602,0.9674760957678162
lead_461a84916738c266,0.03208880394246634
lead_737b40fbec791695,0.05517793986247104
lead_7b6225ff81e112af,0.08639220359125717
lead_1506f69ab80d2834,0.053642612378337326
lead_c7874ee5bc04c4db,0.04152569872258432
lead_dd2a98033c7e679d,0.03664434770679852
lead_03f7fda2ad361232,0.04034564886097185
lead_add4c638822b54a9,0.08389812644770181
lead_91554e74accac488,0.14090189159075073
lead_0cbe1f6ced53594a,0.008295948908000846
lead_f52c9dc6dfc17f57,0.06972194592847684
lead_b3a4b978d50c4277,0.018159906799387688
lead_786f5e35c0389c61,0.16589177599284735
lead_5e48df3bd1089a83,0.036209826531216474
lead_3580761a1eb774f6,0.13684306322533957
lead_5ba6315a020ad026,0.012562724908263836
lead_1a115278f34ba219,0.0540634656610962
lead_29bb3c68e81c8135,0.09035884466237498
lead_42ab9faa3025ef8b,0.05594816620403106
lead_59ab6994e01adf97,0.030064300931333776
lead_255311c41420210d,0.6563901234252024
lead_e37ff19bb2e13722,0.055214522590211194
lead_a2b3b94c3a52acd6,0.11775975282123702
lead_0931b8a5a750c3f8,0.004156746889227804
lead_bb7bffe23affddae,0.04298843597340118
lead_e91cd25b517a4d52,0.15687367178028294
lead_c25eaa5210171ab0,0.8782350734514967
lead_a0edd809f17fdb33,0.1655504551097118
lead_90f4855fc0571e0c,0.21202441457190477
lead_2ac25443154207bb,0.006996181072386109
lead_97063778490ab897,0.014622354846833115
lead_8c82c1a188385ee3,0.0999070014378277
lead_8ecedc9a4cf7f0ae,0.07022771010001772
lead_256ca953ea5b99ba,0.09940767320195001
lead_a60f79085ffb68a2,0.04378552198847546
lead_bb9f2265421e10b7,0.011780980052819754
lead_cc3e66f1fafa63be,0.32142738593544
lead_bbcd82629472c40c,0.02251962935591498
lead_c5cd947cdc28f276,0.09126206814368543
lead_f0b048c8833a1525,0.048426194244054796
lead_61295294356d7e3b,0.051518951198922254
lead_38a1bb01592c2945,0.012732931546618911
lead_dcf2dafda86196ea,0.03825160952476874
lead_103cd1a11fb73cef,0.1129048810111635
lead_214ac16d242d6701,0.1453940190207877
lead_1411f1fc13cb855a,0.03015923366302412
lead_8cc544d230043625,0.20775483556808397
lead_f62973b9e0dedd24,0.025677297426798303
lead_7c7a43080e23d4b7,0.046883067611793026
lead_89df41b5106b1eea,0.021906735884604716
lead_37b00633e1feb997,0.19592922206731048
lead_0b6cf0b484c29c76,0.02872999871756314
lead_8ab9dfbad7ea6255,0.15359073894562364
lead_86fcc9ebc43cebd0,0.017668636479698116
lead_5da477adc32dc842,0.014363548827617806
lead_c2b72495fcfe84a0,0.09818851840588907
lead_bbfb0f7f33f03070,0.1340897770600832
lead_6157255ac03dd53a,0.08089515721682776
lead_65d257a4fcfb246b,0.030530234019877103
lead_6e20512b914a140e,0.18331529598643878
lead_f4d6b726aef03ec1,0.8986367287723412
lead_b4ee7c63ce470369,0.04935552433671974
lead_d3731c35de8143e6,0.014833544349636752
lead_ea3c015a599be0f7,0.4490001550317666
lead_348600fbd92be8b1,0.30995904674350555
lead_71ed8122189bdc8c,0.06342456367073245
lead_006e66dda896521d,0.08974761700385414
lead_627dfc8a3d806146,0.06957557872892009
lead_7a7f20cae3caf880,0.3972405196374082
lead_e0cfadcecd7756e6,0.03317077321443593
lead_38ee7218a27eeb34,0.5062712051673736
lead_e0323c5ffae8c07b,0.05698545483241191
lead_17c3ce2fb0558502,0.01964857387163062
lead_d0361683ee60c876,0.0344680258982463
lead_1901fa6cfbbecc56,0.8592749460978514
lead_2da2d05e20df5ef8,0.020267022273009028
lead_34d89050f2d32483,0.07443971916062014
lead_d443de6fea229628,0.1536400980638041
lead_3482a56312012fc6,0.32058729274140435
lead_d57f34b5bd82ad16,0.084806545500966
lead_461782d94f8c6d92,0.03076385307283608
lead_9487e95284b53e7b,0.6363143795465239
lead_bde387978d8c3609,0.0823938850747342
lead_1ad238c7c27eb0b1,0.3740126192682637
lead_0c52a3143ec905f6,0.06902062404235144
lead_1c4e5f997cd9b12b,0.04036619282344198
lead_2830719465a261f4,0.2695420234477229
lead_30d52c686cc5f4c3,0.022331620474244206
lead_1cab9ec249d4ac1c,0.14956880969720818
lead_c7f5e51c666e4707,0.44889438742001303
lead_4d7174a379b8a51e,0.10797261982568145
lead_cbe8c56eb78be204,0.024587386194296124
lead_111c6e5d51298255,0.0358355443248307
lead_b0e1335127943231,0.44530773250701045
lead_d1f2a7afdf4767f7,0.07084237243750593
lead_6620b4e66217a2e4,0.024420125905937826
lead_c0d6647bab4ed08d,0.053408467656845364
lead_de30bf284970099c,0.04557743572827184
lead_80b9119681c2067f,0.05054872379097942
lead_e3b60a88457ae19d,0.003920835860641689
lead_92a3b11a3f36691d,0.7433188629437326
lead_11cea88c208ebfe6,0.1261281829220438
lead_d0f81bbfab88691e,0.035264720680681406
lead_9fe8785646442ac4,0.02758201740268598
lead_208ee2af7292fa56,0.0702128211400784
lead_d2634f6990753415,0.021454482941383038
lead_5e8b00ee258c8532,0.08876247382042983
lead_e9fbd13ef343cd1f,0.04588427159626279
lead_9f7dc03478d2e9d1,0.04467453516385419
lead_42134a6af26d7b55,0.017405506329715985
lead_5d890515a2bcec39,0.013244005226394415
lead_e4d7651dda1c57c6,0.05311716669023056
lead_673ab2061f0c38c9,0.9075323334323637
lead_3ad8d102f98ae15d,0.06582079564489195
lead_a7605aa4dd46fc63,0.12241110662580174
lead_3f0acd53a2c0c870,0.18219567479762316
lead_f95b76f55de6bad6,0.14060356996770654
lead_31046996961d7d74,0.009715277113863479
lead_c3fb9f741ba49ed6,0.2270512354107344
lead_9a5057ab0b74c734,0.03032346467325745
lead_599a715d95f7c28f,0.03865897407699945
lead_0c79a2476f19e6e8,0.03016801333868221
lead_34435fa596d40871,0.023654562322789414
lead_3336719c9ae95a74,0.030851809894394486
lead_c9ad772bab0f2175,0.11108655379908249
lead_58a031df5fe5cbd6,0.013133918546993362
lead_82856cc4997dfc00,0.03352597243778895
lead_8ff73c5be871b35c,0.1436353587978665
lead_1d1cb7c349e12a3d,0.02142298438676313
lead_77e2f60d4c98799a,0.08491087719500089
lead_9e9d0aaedc5db735,0.09851362392612972
lead_8785ab495c91ad82,0.04854593496350266
lead_3455dabb4a98dd1d,0.08280784243901736
lead_3671df7f99487aef,0.41265816456496873
lead_3a83927ad7986af4,0.03724226158094101
lead_3bcd45e9695d6276,0.32436123231250524
lead_ba9ea29a5e63dbe3,0.07586475096304002
lead_1eb763d9932faa2d,0.051454113257825125
lead_38fa1929b7b1810d,0.0519832053427334
lead_96f90791f7da6819,0.1076509860048281
lead_0a6c2be36dc4e51c,0.010453820331230991
lead_fe1580025559675e,0.013911598071023537
lead_55fe5fa58eb4123d,0.04644118033215663
lead_3a42022ca168c9f8,0.09155239674471295
lead_094b60c1159b70d2,0.006185208471222261
lead_47adecbb888672a1,0.027847233282022894
lead_9e4747642b682e98,0.027556139935061723
lead_c4219e09f12b5501,0.3094564587018178
lead_57233cae303b4a4a,0.10338225495263177
lead_aa7ddf9c8b8e745f,0.017341064835344228
lead_cfab3474d500d49a,0.048589117796616225
lead_e62403d8efb707bd,0.10255423457365294
lead_e708c8016d668081,0.41551865738813787
lead_8c8327dec4d8b86b,0.14675643318772688
lead_bc1a5ee066fc7e2a,0.06197601985092481
lead_86b5c2b8b4471b1c,0.007938539460836759
lead_fbef364c3fbaee52,0.016188459272048587
lead_e999a02a447b1ef6,0.030895114857646788
lead_c3b8d115c280bf98,0.12237986613541658
lead_4165d26564d19911,0.034143510011172266
lead_b8d989fa3b436ed3,0.04730389773730218
lead_943ddefdbdbd817a,0.031924810813517626
lead_e26b4bf54c447414,0.01637433709811853
lead_1de9afa397c72232,0.09102724168619213
lead_d5e7d36152fb6581,0.040439035557602136
lead_1b0af5d40bf6e2a3,0.15597034661089182
lead_52b7fef8ef4e60d8,0.4629525771682952
lead_e2e142e4e11bdfb2,0.002273094816541974
lead_4612a2846e514433,0.4147167412299888
lead_b43a571219e2a013,0.26817332550902473
lead_f4e20c0fa6e91360,0.09474093634065033
lead_db7c0ab17a5fb98e,0.009440420580449662
lead_703ab3160b67e9a2,0.06430857264284227
lead_07b6fc7377efe473,0.2707133975106813
lead_784583b9d6b2a879,0.38067492349975846
lead_c964f8adcde0bfd3,0.015580278896815248
lead_0b59aca9f4ab41f0,0.6417340287045151
lead_d59c1f4234f1e5d3,0.5035528451452452
lead_b7187bdefb676473,0.01409508920728493
lead_e02ca9144c29743c,0.03605603659513364
lead_9ed1c40a0d64ccde,0.10369985761189333
lead_e5b6aef8c9da952d,0.022478483682478408
lead_aeb6792bd895bb29,0.34920881163158934
lead_0b04067b5af62ca6,0.07979057471940904
lead_6daff074b51fa377,0.01707750646645042
lead_653aaa7b167463e2,0.005144089489318976
lead_bc30c498b3176eb2,0.1355132268160543
lead_30ff325d08adf52f,0.42313328356767416
lead_a9d74e9907ded6a5,0.4700008467222713
lead_063856d9752fba6e,0.49114774724969207
lead_acd14e661e537d00,0.26175140616479253
lead_89d85293980a2280,0.04746854142364609
lead_f0c9027549203bb8,0.06222414173801365
lead_083eacb7ec282d48,0.014984313197328089
lead_91bbff6fa14c42d1,0.46410512283854516
lead_573bec79d720c748,0.3083517586540564
lead_81682c271a73fc23,0.005957765762699362
lead_8b52afcf3c78cbaf,0.00820995832972509
lead_73fafaf62ea39e80,0.02762795160069252
lead_5f9993fe6c84fa71,0.029261298398999488
lead_19ecb39fe70f0624,0.04322470858546353
lead_e35f714b2c26d2f3,0.01967343465455874
lead_7f6a9dd90ae48772,0.013179666656040737
lead_180511455cd19dd5,0.022030434721682663
lead_51d729697e0c20bf,0.3898523888359926
lead_e750337531cf90e0,0.015817962093182467
lead_81d1414e248d4803,0.7182881486956353
lead_bb57e540053e4e6c,0.2998986235332713
lead_a1386eb9d581d202,0.03594688350816539
lead_56916323e32148d5,0.016157936344331283
lead_46bfffbfaafcf26e,0.029399496968216574
lead_51bf254d6931d576,0.01716790090673275
lead_27663e504187f6df,0.07078981802900568
lead_fcfdba5372dff1ac,0.05623488862091691
lead_1beaae2a59e430bf,0.044714441193459846
lead_3ee90c2c5777cd23,0.06080485661435955
lead_f8dd488f315841de,0.005328110200953438
lead_0ea4a253245be27b,0.027099605646973727
lead_46166ab7d2ccdb69,0.008104218998827302
lead_2ed3268fe7a46c64,0.031344966605930384
lead_79f890e130c9ba95,0.05812074877868456
lead_b39cd87f96156f0c,0.04747133404344049
lead_2510b3aa8f1484c2,0.08236064431852644
lead_5c880c2ec6fb02ce,0.040579140205407954
lead_24408ceaa02e9dfd,0.3253955071012051
lead_ea61e13ff39a5198,0.15796662316179713
lead_d29258afbce72414,0.01811051725804109
lead_105200718982d753,0.03602840682376174
lead_dc99eb96ad81b821,0.03250607958087901
lead_fee22ef8b1933ee7,0.342113065353666
lead_dc037a0ccaa92a1b,0.27926458109562274
lead_e55f3b62f44becd5,0.13847366139310646
lead_c45ad978790c0f6d,0.11444379072847045
lead_2dee99aee81dbe1d,0.020562208540226008
lead_20056a5fec5e3f93,0.10453443621956035
lead_7ac9bac0ba2ef78b,0.0101995400391587
lead_0e584fb1edfd8672,0.11347421094175773
lead_2104ec2fc994658f,0.024914504504239907
lead_a14a800a342af1cd,0.06930857153645832
lead_a7ccb61a01ea7d49,0.011134929245723709
lead_70c8a7fd4da5cb3c,0.4622624995312864
lead_d13f50f6ad546be4,0.0054406671489477774
lead_338f2122fb57ec74,0.03289955197323903
lead_9c4fa5e0f9b13183,0.49842442563905737
lead_e5624aee5c2fa00a,0.528739658183313
lead_aeff7118e75870ad,0.3119297666789537
lead_f62398944546a818,0.08042974015559266
lead_ddf0bdfff9fa41a4,0.04557181060998451
lead_17a90ca68dd19410,0.13369044698549631
lead_be00fe07968b77b1,0.10947287561403339
lead_f8428271cbb2c80e,0.004908710881726212
lead_74e47d4ae587f617,0.1717689743700955
lead_727616b7a8fc0516,0.02232963840740583
lead_3b27e4587d1cb64a,0.041731151772503854
lead_0d329026ee9bc0ef,0.06046356757168542
lead_216b5a6afee68cd3,0.265008920799333
lead_e8440591c5e1e2ac,0.2049427776298351
lead_65d9fd302e369808,0.017107273621639937
lead_b7e54d5211cdd8cc,0.10169387521059833
lead_2ccf495c84b21f17,0.05524840697324638
lead_e4421fa90ae82e4f,0.01863856236376996
lead_73cb600394c03a26,0.027542251067066904
lead_9d1f6902e26c7e18,0.04417989963460231
lead_c2bdcdb323e1bf74,0.35050454733320835
lead_2c4c954141203bab,0.01058456530496978
lead_61bf5bbd5dcb3c97,0.062072423044198265
lead_c7e5f1cc8f252da3,0.07011769118250484
lead_03f79fb947660d37,0.014327998967607244
lead_4e4b5a8185bb1677,0.038195044150699665
lead_790dd62469595bf5,0.03128247221173212
lead_bbb3532019e3f200,0.028510390634548417
lead_9080e77d9c403a5c,0.03182200559406638
lead_8ca600e8b8e899e8,0.25582807245826383
lead_3e3f9099297b4c24,0.06424507827108547
lead_56aa880c5f04f032,0.030283210812235218
lead_195a10cb059a700b,0.2028921558980278
lead_1ee77b55ca3e957d,0.45919546543462936
lead_96abb07304824f93,0.038621682989895934
lead_7f8f9bcd042b92e3,0.3647969303882902
lead_f3f2dfcd0aa91593,0.028006306876911566
lead_8e1a52d568b700b8,0.11209281220964051
lead_90b5ee78a68dc0f4,0.03124843235109635
lead_82e2a183c44dac29,0.03490984716304979
lead_1de4fc35440d9ca2,0.020714166196666984
lead_72779038a58bdc31,0.013824946120905134
lead_22d2d985a4f10d00,0.032896060206607604
lead_a5bbd47b10b73d4b,0.032583248197236986
lead_afec8323a70c92e7,0.043212905215239995
lead_c845b83059959083,0.017032951390000755
lead_1ff9553c352fb1d3,0.059808208955290314
lead_0f2389ae32ad01c5,0.05807131404091518
lead_c267e994010518b5,0.02244415250344184
lead_6ba9d74798bb3bd8,0.017180952480904458
lead_d7b5afbceaf1877f,0.21610463413813996
lead_7aa5f64d104667ea,0.6414749815234424
lead_efb0e0e77ff6c7f7,0.030599287445165234
lead_79203d959f8d0f69,0.06062403473182982
lead_a8a36c7868ecdcac,0.029006029328027025
lead_cc3c0a74225cc4cf,0.37259115965498035
lead_614d69dd7770dcf0,0.032183406067949914
