lead_id,score
lead_cca854f34277e6cb,0.14063582320209322
lead_9d51a94e996d128f,0.42032944254464777
lead_852ba1ddab4fb295,0.13413965480387424
lead_fc7b0327a472101b,0.035132280308867746
lead_2ee253873b72ab95,0.07500097972163433
lead_cdf59f4bd422de69,0.2286823586797787
lead_c1797965742f88cf,0.029207203605286242
lead_748aa576f9909d89,0.4208769478057592
lead_2de3f62ac07c1e35,0.0595695865659086
lead_0e7e6dac088c041b,0.6569594124107846
lead_d856443fbfa994c8,0.04129255720917438
lead_7b3b344500ecec97,0.08997929646089971
lead_1861bc915497ea19,0.16143086810155213
lead_84dd94e69746d4c7,0.03519882629235244
lead_d092d982789ddea7,0.6474582965066495
lead_0512253e3bfd2702,0.39821954919408875
lead_cc699eae9a9a8c27,0.036451731161398625
lead_7f1c6ff4d5308d05,0.105282189680534
lead_4af660acaff6cd43,0.08823028543668072
lead_a0b14ad4198bfac3,0.040451075134722486
lead_c5aa6608758b5294,0.11004462753444107
lead_8449de5e71d084ce,0.6099408879827198
lead_39c0f2e066191c07,0.030257213989806825
lead_254fbd41824c6f6f,0.02306492828617303
lead_d6f889668ed3ae4a,0.11298771867220352
lead_90ccad7f0432a8b6,0.8012582115920924
lead_8a7a2736d20de1bc,0.20335832542065568
lead_3b8b092721c89ddb,0.03416015876776637
lead_8f338a1c503f224e,0.044326087397955766
lead_e9fb54b519d6dbab,0.15223160213875117
lead_d4d0f550f6c735aa,0.10876643519983352
lead_e2c78c10d5fe2f61,0.028585361232670695
lead_6218a9e09bed60ad,0.034446447237908635
lead_176e819318086628,0.059580124937269885
lead_a7dfc645a606c647,0.021999409903233628
lead_c560c09157ed21f7,0.07963755476181968
lead_44b064af2f00b928,0.1433324145115958
lead_a924103579a2bc58,0.24745454902413158
lead_2f2cdff67e9f9b39,0.1539826064355958
lead_b0dcc3821a9f9827,0.09999751948369812
lead_a3cb7acbd46ea179,0.10897091483247939
lead_25539e6ed2b27450,0.4917220843046566
lead_8dfada323777d897,0.06611816004502234
lead_d2b12c9dd2391ea9,0.059803277120866666
lead_9507dc1a62f78cd8,0.024916679482959347
lead_987f62f96b4aa460,0.26369756932765
lead_0bb2fcb843276eec,0.12318288730748624
lead_12a9d3864011677b,0.11095878096744057
lead_26b97b4cb308bbbd,0.030886113073211433
lead_c5054f9074f404d3,0.028980998384723646
lead_dfa2132a53bc0388,0.09121327338867068
lead_276fd264da62f176,0.051118250825367105
lead_4039255266648a1a,0.06930843924142481
lead_7ad5f680534f84bb,0.06921164531283368
lead_2264def25c0c97bf,0.053754580061551344
lead_e1733a78769bf4e5,0.024264440717369783
lead_4dfd87890e035183,0.055798418272753725
lead_80294f88971d02c9,0.3699222551779191
lead_124cd83d44b0c3fe,0.10280669211129327
lead_65b5faec66d01590,0.08723962905377075
lead_ee15e79f7e9d2421,0.9213645005749198
lead_1c12fba21183298c,0.05846430422329916
lead_c6e94264e93934b3,0.09504943894261693
lead_73cc595f9a5dcb28,0.11150459119841027
lead_243624d203afba2f,0.05739327522022487
lead_68732187712f0cdb,0.04361005965803221
lead_1b3ef0912b821f7b,0.033564194986367576
lead_6bd651a33a0aeb3f,0.0277006738243154
lead_ff4cd6caf350bcdc,0.05562461574142305
lead_2bc77e17325a2713,0.7059961650094375
lead_6c100ac1cb8c8d98,0.12583428687684228
lead_d843360d9b4cb16f,0.07521530802034704
lead_2ce730aaf67bf8df,0.07508471323301315
lead_89e42e5a2cc8ebea,0.1308403816591501
lead_32a793e3314c60c0,0.014600651578326367
lead_2641dfb6dce92d4f,0.023945834436383002
lead_092843968e27199f,0.0244128099735547
lead_7d49d138a541e8c0,0.06185699996364292
lead_3482dd3defd7cbef,0.13968242201071243
lead_e783469fc03683d9,0.1501863130229435
lead_47df31a6d3446068,0.04948496521675785
lead_5fd38d8ae76177f8,0.07854708726141924
lead_c452cccc55f8e903,0.05075109886028914
lead_5d8af9a0b6f15717,0.04941366451825232
lead_10a97c64dfec7d55,0.03400279076474459
lead_8cc150555409d27c,0.35849060967494956
lead_3d3c6b13b014979e,0.09895434446720708
lead_5c2fbcf51a3a19fe,0.20147373897646562
lead_36e966675ecef0af,0.04607441870938236
lead_7fef2874e3d08fae,0.014687422858028744
lead_0bc2797b3d6c880c,0.04654887305487712
lead_d64b1cb9b27efc32,0.04672287151022595
lead_70efccc3787d2b51,0.01846483189476219
lead_0b397299b82c531e,0.06877797932866689
lead_5dfe454d680a986f,0.05206192759493267
lead_5c662871b44855e0,0.06036795825764062
lead_7d88d51a02c20912,0.04142095921872286
lead_b69f0db0bfb89629,0.033459266630573054
lead_3da6e13e1f0713de,0.7184845766230458
lead_2394bea13f3041cb,0.021636120673625154
lead_fd9d94e4ca9a36be,0.08068343759517214
lead_284e9bdbd0eaed78,0.2587788717565646
lead_4a3bb0f3bc1b32d0,0.06592804878206454
lead_6a95744aa1d5ea2c,0.021501610306501464
lead_ba1af32a18b2db8d,0.3624575661162224
lead_3f7026971cb897d3,0.18684113582911976
lead_55a97f07d6211800,0.17173282918271046
lead_4d203cf8d2418737,0.175769809007731
lead_ccffa538f31507f9,0.1388494718948918
lead_515c254a52e14921,0.1430756489611358
lead_d0644d6e60368e61,0.17345234126839296
lead_ac597f6aec3d6f24,0.014027843909096713
lead_3b0eff7e253c70d3,0.1783033069011235
lead_1ecb2b023e326e47,0.04098976121857486
lead_5702bcc4ec7a5cfc,0.09105203556348945
lead_2f3ad2682668d232,0.6616963848368967
lead_3925fa35f151cc20,0.09615268105472848
lead_daaebdec601b4831,0.25096553622056184
lead_63bc86786d221f82,0.05439417023124515
lead_b33c33cd280aa854,0.036857342748130385
lead_216f9f000eee7836,0.06147466262997613
lead_ed3e1ffc21196f9b,0.02249808335485842
lead_c6320eba11d28a55,0.5073003577365204
lead_958573ca429f010d,0.06428300126755714
lead_9ad169aaf112ed4e,0.036745190332332034
lead_b5b0f4a4fc9ca6b9,0.39172129959041935
lead_ae342059e965deb8,0.00878730110093875
lead_d65957da2a43261e,0.02110973619653353
lead_a0ff7bbd40c50bec,0.0682790158997803
lead_0592aeed9311eb84,0.007692879417538263
lead_f2e4cdef27b49e1b,0.013164552304066254
lead_1696d58bb8c72e02,0.1138803641213536
lead_c1c69128b8ea9ea1,0.029839363696889897
lead_145ffc9848bc4579,0.3466242652512513
lead_c546664983cc5662,0.03558870300191078
lead_ae171758a2ad39a1,0.08220588647359187
lead_98c760c413230d5f,0.1833303082841322
lead_27f9b315af6c1859,0.06246314142267323
lead_42a405f9567eafe3,0.11677252590652558
lead_06e41f2a8a070d2f,0.03704293466553558
lead_c7bf4bc85bc5a353,0.14677529583307827
lead_8a2641f5efe61674,0.11834114829031328
lead_a01e164de4b7e9cd,0.20799111263413764
lead_ef71607e31509c30,0.04312334781798719
lead_99aa20fbb5bca030,0.16663518659792617
lead_50734cdecb58eb71,0.07046151335093585
lead_1d7bb65aed14e414,0.028164824213164987
lead_abd74e7ab7d614f2,0.09333000885010356
lead_a41a907adf6e10f1,0.5679371727442911
lead_e48559a464860795,0.6259182596931092
lead_b5eea88e7bf5517d,0.06831704147759597
lead_27c9e215893f3410,0.13071464349177994
lead_369e4ef4ea625972,0.3354196496086117
lead_2884b0deed2fa491,0.1725755749426411
lead_0135d39ed28ce01d,0.13989395850284114
lead_8a5c14ba7debc536,0.08963753914942958
lead_463030db1ce5c2be,0.12050071048878291
lead_864170073dfe062f,0.02965176955908662
lead_edf943de094a7e2d,0.023144771377781443
lead_548f475b42dd7f9e,0.04876441847241578
lead_73019887d4350755,0.11836073721284723
lead_a8a99c4c231a37fe,0.06465561121572126
lead_d4fa38e50a700834,0.12558535420745306
lead_442ad66b19a3ef05,0.022258460314266315
lead_284da1db1347df93,0.03220319684133716
lead_0d398a605f9a193f,0.8417343866274029
lead_3e905557c07657e9,0.3432070814221199
lead_d7549d424730680e,0.07767055954547215
lead_aca9147074c6af9f,0.05356728493507997
lead_a6a1212617203fab,0.11794908590906128
lead_839f11a152a92838,0.1497096709373651
lead_6280b5ae4b5c271b,0.03843581471262654
lead_a719bfdf4313cde9,0.031139820335119434
lead_627909b92064cfba,0.9209008669072279
lead_81d44b6070f8a0a9,0.09836512092433354
lead_8fb5308258496b05,0.1509219603510451
lead_73886ad4a816a602,0.9050908914738027
lead_461a84916738c266,0.02274070004486936
lead_737b40fbec791695,0.04997648527876339
lead_7b6225ff81e112af,0.18737485140748764
lead_1506f69ab80d2834,0.050926825540025054
lead_c7874ee5bc04c4db,0.09623392862092363
lead_dd2a98033c7e679d,0.03152677565107744
lead_03f7fda2ad361232,0.03902463149477398
lead_add4c638822b54a9,0.15627955931909962
lead_91554e74accac488,0.1012788023465887
lead_0cbe1f6ced53594a,0.020221735177894017
lead_f52c9dc6dfc17f57,0.09911220501672469
lead_b3a4b978d50c4277,0.036529587192991646
lead_786f5e35c0389c61,0.21940481804382964
lead_5e48df3bd1089a83,0.06841753720566739
lead_3580761a1eb774f6,0.12581945969117028
lead_5ba6315a020ad026,0.0331010796971811
lead_1a115278f34ba219,0.09059440669591158
lead_29bb3c68e81c8135,0.08839746229968933
lead_42ab9faa3025ef8b,0.0804708163374198
lead_59ab6994e01adf97,0.03919224291767338
lead_255311c41420210d,0.6647776804377399
lead_e37ff19bb2e13722,0.1329049127252676
lead_a2b3b94c3a52acd6,0.1147763460668656
lead_0931b8a5a750c3f8,0.016014128426349916
lead_bb7bffe23affddae,0.07090350851282302
lead_e91cd25b517a4d52,0.1231758730431677
lead_c25eaa5210171ab0,0.8368017489888624
lead_a0edd809f17fdb33,0.11324896551291948
lead_90f4855fc0571e0c,0.5230572811760151
lead_2ac25443154207bb,0.012840369686371316
lead_97063778490ab897,0.01580308463600774
lead_8c82c1a188385ee3,0.1149215412720292
lead_8ecedc9a4cf7f0ae,0.039077687611065594
lead_256ca953ea5b99ba,0.1445047685107538
lead_a60f79085ffb68a2,0.03485517386437332
lead_bb9f2265421e10b7,0.029759551234311305
lead_cc3e66f1fafa63be,0.42382913131117594
lead_bbcd82629472c40c,0.05405579287489124
lead_c5cd947cdc28f276,0.1822094026941258
lead_f0b048c8833a1525,0.03862147739894176
lead_61295294356d7e3b,0.08721321025430617
lead_38a1bb01592c2945,0.025402164548543393
lead_dcf2dafda86196ea,0.048007151754087346
lead_103cd1a11fb73cef,0.09280613934228171
lead_214ac16d242d6701,0.3272689541553899
lead_1411f1fc13cb855a,0.03988981947246132
lead_8cc544d230043625,0.25926988574162774
lead_f62973b9e0dedd24,0.06513248810285933
lead_7c7a43080e23d4b7,0.06307456991692845
lead_89df41b5106b1eea,0.035225447397395034
lead_37b00633e1feb997,0.12225060400994671
lead_0b6cf0b484c29c76,0.03654032226671084
lead_8ab9dfbad7ea6255,0.19999446258891376
lead_86fcc9ebc43cebd0,0.043419981986817846
lead_5da477adc32dc842,0.05071502677797057
lead_c2b72495fcfe84a0,0.1150521347486647
lead_bbfb0f7f33f03070,0.10090482480236061
lead_6157255ac03dd53a,0.19359437407062638
lead_65d257a4fcfb246b,0.03340558375690889
lead_6e20512b914a140e,0.2629292324593349
lead_f4d6b726aef03ec1,0.8861282087124563
lead_b4ee7c63ce470369,0.058087552544418435
lead_d3731c35de8143e6,0.023848095043999856
lead_ea3c015a599be0f7,0.5234834222390522
lead_348600fbd92be8b1,0.3962656032942644
lead_71ed8122189bdc8c,0.12183329301401026
lead_006e66dda896521d,0.06182695485559145
lead_627dfc8a3d806146,0.08004537860643195
lead_7a7f20cae3caf880,0.5290017018571612
lead_e0cfadcecd7756e6,0.03317924781688526
lead_38ee7218a27eeb34,0.40981551016145285
lead_e0323c5ffae8c07b,0.06929071619866899
lead_17c3ce2fb0558502,0.03654139687482313
lead_d0361683ee60c876,0.06567625293876234
lead_1901fa6cfbbecc56,0.8437928916318508
lead_2da2d05e20df5ef8,0.032544650600393736
lead_34d89050f2d32483,0.04424009144302311
lead_d443de6fea229628,0.17184817937601024
lead_3482a56312012fc6,0.45122316043949545
lead_d57f34b5bd82ad16,0.12525074430728714
lead_461782d94f8c6d92,0.032782550083349425
lead_9487e95284b53e7b,0.5078542460845953
lead_bde387978d8c3609,0.08421672451375083
lead_1ad238c7c27eb0b1,0.3738053497592618
lead_0c52a3143ec905f6,0.10186097245508959
lead_1c4e5f997cd9b12b,0.033195254939936164
lead_2830719465a261f4,0.2561221239875038
lead_30d52c686cc5f4c3,0.062352877457874684
lead_1cab9ec249d4ac1c,0.15473396681929139
lead_c7f5e51c666e4707,0.4448297551650328
lead_4d7174a379b8a51e,0.08426822036976667
lead_cbe8c56eb78be204,0.043047894884589884
lead_111c6e5d51298255,0.02235745157136068
lead_b0e1335127943231,0.5799688051629226
lead_d1f2a7afdf4767f7,0.14100843663509835
lead_6620b4e66217a2e4,0.05220146683651428
lead_c0d6647bab4ed08d,0.08947601646141101
lead_de30bf284970099c,0.053578232966600935
lead_80b9119681c2067f,0.045119705070758194
lead_e3b60a88457ae19d,0.015905248299476833
lead_92a3b11a3f36691d,0.5142841347969922
lead_11cea88c208ebfe6,0.13044019986244929
lead_d0f81bbfab88691e,0.05210478398767813
lead_9fe8785646442ac4,0.03357357188636267
lead_208ee2af7292fa56,0.06489622467302035
lead_d2634f6990753415,0.033778314943987676
lead_5e8b00ee258c8532,0.10486646341909793
lead_e9fbd13ef343cd1f,0.08188677010122104
lead_9f7dc03478d2e9d1,0.09810725970757661
lead_42134a6af26d7b55,0.034016735203353715
lead_5d890515a2bcec39,0.015045587949021074
lead_e4d7651dda1c57c6,0.07581277982682798
lead_673ab2061f0c38c9,0.8760343317462721
lead_3ad8d102f98ae15d,0.08779482061704924
lead_a7605aa4dd46fc63,0.07333257883557226
lead_3f0acd53a2c0c870,0.2857658141352752
lead_f95b76f55de6bad6,0.16615302565723825
lead_31046996961d7d74,0.012592722213393285
lead_c3fb9f741ba49ed6,0.06587499334844876
lead_9a5057ab0b74c734,0.03346390796292314
lead_599a715d95f7c28f,0.06430840211947668
lead_0c79a2476f19e6e8,0.08292980484884875
lead_34435fa596d40871,0.04287165115729751
lead_3336719c9ae95a74,0.11038424111276814
lead_c9ad772bab0f2175,0.05119680601314519
lead_58a031df5fe5cbd6,0.02292609698581845
lead_82856cc4997dfc00,0.04798317147224015
lead_8ff73c5be871b35c,0.2718247261923945
lead_1d1cb7c349e12a3d,0.016008695039125886
lead_77e2f60d4c98799a,0.0863211715756887
lead_9e9d0aaedc5db735,0.10890401917764603
lead_8785ab495c91ad82,0.10614193904311003
lead_3455dabb4a98dd1d,0.1018283381719454
lead_3671df7f99487aef,0.4367358855376688
lead_3a83927ad7986af4,0.06803017835814067
lead_3bcd45e9695d6276,0.20164259711816182
lead_ba9ea29a5e63dbe3,0.08326196998219744
lead_1eb763d9932faa2d,0.08348943453153457
lead_38fa1929b7b1810d,0.07410706730801557
lead_96f90791f7da6819,0.13315612081726694
lead_0a6c2be36dc4e51c,0.02187133062751607
lead_fe1580025559675e,0.034908355561403336
lead_55fe5fa58eb4123d,0.05863645166076984
lead_3a42022ca168c9f8,0.08125477091803514
lead_094b60c1159b70d2,0.008254775624150376
lead_47adecbb888672a1,0.09402992882041268
lead_9e4747642b682e98,0.07128702866069067
lead_c4219e09f12b5501,0.33166530939633754
lead_57233cae303b4a4a,0.0974052498498661
lead_aa7ddf9c8b8e745f,0.021675967725917233
lead_cfab3474d500d49a,0.04503385172490613
lead_e62403d8efb707bd,0.13956017368372134
lead_e708c8016d668081,0.47309435850142106
lead_8c8327dec4d8b86b,0.1737273640528354
lead_bc1a5ee066fc7e2a,0.06566620504692923
lead_86b5c2b8b4471b1c,0.009959489215467571
lead_fbef364c3fbaee52,0.03390642455315612
lead_e999a02a447b1ef6,0.0383136169995702
lead_c3b8d115c280bf98,0.12617053243715376
lead_4165d26564d19911,0.06748716097902015
lead_b8d989fa3b436ed3,0.07689498657822125
lead_943ddefdbdbd817a,0.031385550770969384
lead_e26b4bf54c447414,0.022953615935711186
lead_1de9afa397c72232,0.08719021363432888
lead_d5e7d36152fb6581,0.10818354863332458
lead_1b0af5d40bf6e2a3,0.18613945805846635
lead_52b7fef8ef4e60d8,0.533049988045652
lead_e2e142e4e11bdfb2,0.011357193693522652
lead_4612a2846e514433,0.35238408053801207
lead_b43a571219e2a013,0.45047398178136594
lead_f4e20c0fa6e91360,0.055938975321630835
lead_db7c0ab17a5fb98e,0.032173813145847864
lead_703ab3160b67e9a2,0.08737723003521265
lead_07b6fc7377efe473,0.37234836029149704
lead_784583b9d6b2a879,0.34546461851844584
lead_c964f8adcde0bfd3,0.022467663099390772
lead_0b59aca9f4ab41f0,0.6042457410228431
lead_d59c1f4234f1e5d3,0.47245544517659477
lead_b7187bdefb676473,0.045587667058222016
lead_e02ca9144c29743c,0.03658669880562048
lead_9ed1c40a0d64ccde,0.08553290484108779
lead_e5b6aef8c9da952d,0.05401818890024416
lead_aeb6792bd895bb29,0.3879022609172216
lead_0b04067b5af62ca6,0.11027807275129692
lead_6daff074b51fa377,0.015997206564668878
lead_653aaa7b167463e2,0.014361786480891715
lead_bc30c498b3176eb2,0.21572333924247808
lead_30ff325d08adf52f,0.458456064800229
lead_a9d74e9907ded6a5,0.4574926874494499
lead_063856d9752fba6e,0.49914721302365184
lead_acd14e661e537d00,0.4195759683479387
lead_89d85293980a2280,0.06832575995164977
lead_f0c9027549203bb8,0.08114122582649562
lead_083eacb7ec282d48,0.026482867666935434
lead_91bbff6fa14c42d1,0.6104620817268912
lead_573bec79d720c748,0.2792439207184658
lead_81682c271a73fc23,0.016668433026015297
lead_8b52afcf3c78cbaf,0.03666058723566751
lead_73fafaf62ea39e80,0.051558341748138926
lead_5f9993fe6c84fa71,0.03538064906106849
lead_19ecb39fe70f0624,0.03362673214825217
lead_e35f714b2c26d2f3,0.02939638236917506
lead_7f6a9dd90ae48772,0.026188681160169647
lead_180511455cd19dd5,0.02177259278270845
lead_51d729697e0c20bf,0.3611825949454001
lead_e750337531cf90e0,0.019261480438492403
lead_81d1414e248d4803,0.5611640118393515
lead_bb57e540053e4e6c,0.27672190251872547
lead_a1386eb9d581d202,0.035496581730226205
lead_56916323e32148d5,0.018241881037449472
lead_46bfffbfaafcf26e,0.036106667653424525
lead_51bf254d6931d576,0.034207806576136625
lead_27663e504187f6df,0.096207681500957
lead_fcfdba5372dff1ac,0.05523133508276775
lead_1beaae2a59e430bf,0.06554351687476452
lead_3ee90c2c5777cd23,0.053109839244221003
lead_f8dd488f315841de,0.00934166461244153
lead_0ea4a253245be27b,0.05475361826086542
lead_46166ab7d2ccdb69,0.020560582772531807
lead_2ed3268fe7a46c64,0.018658211273143644
lead_79f890e130c9ba95,0.08952106794820996
lead_b39cd87f96156f0c,0.057380182742283126
lead_2510b3aa8f1484c2,0.06737510086234272
lead_5c880c2ec6fb02ce,0.07279627497660303
lead_24408ceaa02e9dfd,0.13327033852614048
lead_ea61e13ff39a5198,0.21966691202441546
lead_d29258afbce72414,0.038606912784674936
lead_105200718982d753,0.06877288191905327
lead_dc99eb96ad81b821,0.06710146729195084
lead_fee22ef8b1933ee7,0.26444505972650667
lead_dc037a0ccaa92a1b,0.1916638589558083
lead_e55f3b62f44becd5,0.059300418694622846
lead_c45ad978790c0f6d,0.10387348574095569
lead_2dee99aee81dbe1d,0.020402911451309454
lead_20056a5fec5e3f93,0.10059554584017594
lead_7ac9bac0ba2ef78b,0.023468065057809153
lead_0e584fb1edfd8672,0.13761456655035662
lead_2104ec2fc994658f,0.06491128069271461
lead_a14a800a342af1cd,0.05375138595155621
lead_a7ccb61a01ea7d49,0.01968874731304246
lead_70c8a7fd4da5cb3c,0.4077601186061341
lead_d13f50f6ad546be4,0.012250036380098632
lead_338f2122fb57ec74,0.027181404565720144
lead_9c4fa5e0f9b13183,0.4534079498960715
lead_e5624aee5c2fa00a,0.6157170272959804
lead_aeff7118e75870ad,0.27693833982365185
lead_f62398944546a818,0.06881158635955777
lead_ddf0bdfff9fa41a4,0.06968435937315036
lead_17a90ca68dd19410,0.08171240593505578
lead_be00fe07968b77b1,0.14800059179860203
lead_f8428271cbb2c80e,0.011287953596734434
lead_74e47d4ae587f617,0.2082974061914331
lead_727616b7a8fc0516,0.03638076010719863
lead_3b27e4587d1cb64a,0.04975934933686426
lead_0d329026ee9bc0ef,0.04732727064773783
lead_216b5a6afee68cd3,0.29671044267112295
lead_e8440591c5e1e2ac,0.3020393854410082
lead_65d9fd302e369808,0.038462134300812904
lead_b7e54d5211cdd8cc,0.11355167620659323
lead_2ccf495c84b21f17,0.06365246246562668
lead_e4421fa90ae82e4f,0.03764218578472862
lead_73cb600394c03a26,0.03967753647329253
lead_9d1f6902e26c7e18,0.08013994675165322
lead_c2bdcdb323e1bf74,0.2846260395004157
lead_2c4c954141203bab,0.019353984189558197
lead_61bf5bbd5dcb3c97,0.12156062409608992
lead_c7e5f1cc8f252da3,0.04643901589187146
lead_03f79fb947660d37,0.029658861707285003
lead_4e4b5a8185bb1677,0.05900863048975796
lead_790dd62469595bf5,0.0573911409412173
lead_bbb3532019e3f200,0.054468792116661995
lead_9080e77d9c403a5c,0.06217982157166887
lead_8ca600e8b8e899e8,0.22230947548886662
lead_3e3f9099297b4c24,0.11315253777700274
lead_56aa880c5f04f032,0.06809267522332405
lead_195a10cb059a700b,0.1521042402842925
lead_1ee77b55ca3e957d,0.4415050380922101
lead_96abb07304824f93,0.21401492594369084
lead_7f8f9bcd042b92e3,0.5319723519568474
lead_f3f2dfcd0aa91593,0.04072532520346966
lead_8e1a52d568b700b8,0.08693627544513936
lead_90b5ee78a68dc0f4,0.051805855511452066
lead_82e2a183c44dac29,0.03307610655101113
lead_1de4fc35440d9ca2,0.03249166889979048
lead_72779038a58bdc31,0.018634652845545562
lead_22d2d985a4f10d00,0.10008022326262363
lead_a5bbd47b10b73d4b,0.076240513885015
lead_afec8323a70c92e7,0.04769961264299296
lead_c845b83059959083,0.02926293376517299
lead_1ff9553c352fb1d3,0.11131900501814301
lead_0f2389ae32ad01c5,0.09151544466667895
lead_c267e994010518b5,0.021969600892000275
lead_6ba9d74798bb3bd8,0.025161876102005265
lead_d7b5afbceaf1877f,0.1793135446578613
lead_7aa5f64d104667ea,0.40487710311740716
lead_efb0e0e77ff6c7f7,0.031145552202189633
lead_79203d959f8d0f69,0.14405037084120992
lead_a8a36c7868ecdcac,0.04495683382007537
lead_cc3c0a74225cc4cf,0.3847289563611392
lead_614d69dd7770dcf0,0.0364278139688184
lead_1dff83be5e83af9b,0.6236793001189055
lead_06e5ab9c0ed5563a,0.029226754439351858
lead_2dda0e3933d5f1fb,0.40053557542707435
